39772-9;Sulfamethoxazol Serum Plasma
23404-7;Rift-Valley-Fieber-Virus Antigen Gewebe Immunfluoreszenztest
6443-6;Lactoferrin Stuhl Latexagglutination
7917-8;HIV-1 Antikörper Serum
6210-9;PenicillinIgE-Antikörper Serum
1954-7;Beta-N-Acetylhexosaminidase Serum Plasma
50561-0;Protein Urin automatisiertem Teststreifen
51645-0;Mikromegakaryozyten Blut Lichtmikroskopie
44932-2;Protein.monoklonale Bande /Protein. Serum Plasma Elektrophorese
25802-0;Trichophyton mentagrophytes var interdigitale IgE-Antikörper-RAST-Klasse Serum
52989-1;Leptospira DNA Blut Nukleinsäureamplifikation Sondendetektion
16096-0;Saccharomyces cerevisiae IgE-Antikörper-RAST-Klasse Serum
8339-4;Geburtsgewicht, gemessen
6958-3;Westliche-Pferdeenzephalomyelitis-Virus IgM-Antikörper Serum Immunfluoreszenztest
14561-5;Mycobacterium tuberculosis DNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
75882-1;Lupus-Antikoagulans - Drei Screening-Tests Reflexmessung 
86581-6;Neisseria meningitidis Zerebrospinalflüssigkeit erregerspezifischer Kultur
6161-4;Lactuca sativa IgE-Antikörper Serum
21033-6;Hefe.knospend Urinsediment
88721-6;Rhinovirus + Enterovirus RNA Nasopharynx Nukleinsäureamplifikation Sondendetektion
39606-9;Kaninchenepithel IgE-Antikörper/ -IgE Serum
68938-0;Zytokeratin Pleuraflüssigkeit
31982-2;Varicella-Zoster-Virus Antigen Probenmaterial
24519-1;Phosphat Blut
21584-8;Truthahnfeder IgE-Antikörper-RAST-Klasse Serum
44760-7;Klassifikationsmodell Lebererkrankungen Endstadium (Score)
14621-7;Aussehen Peritonealflüssigkeit
97917-9;Oropouche-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
14926-0;Triazolam Serum Plasma
148-7;Cephalexin minimaler letaler Konzentration (MLK)
32317-0;Follitropin Serum Plasma --Basislinie
30049-1;Ornithin/Creatinin Urin
7948-3;Legionella pneumophila Antikörper Serum Immunfluoreszenztest
29785-3;Östliche-Pferdeenzephalomyelitis-Virus IgG-Antikörper Probenmaterial Immunfluoreszenztest
71783-5;Gelbfieber-Virus neutralisierender Antikörper Zerebrospinalflüssigkeit Neutralisationstest
6177-0;Aedes communis IgE-Antikörper Serum
31230-6;Aspergillus flavus Antikörper Serum
25829-3;Beta-Glucosidase Fibroblasten
25965-5;Ornithin -Stunden-Urin
25568-7;C-Peptid Serum Plasma . Probenmaterial Stimulation
47029-4;HIV-2 Antikörper Zerebrospinalflüssigkeit Immunoblot
72868-3;Mycobacterium leprae folP1-Gen Mutation Dapson-Resistenz , molekulargenetisch
7849-3;Taenia solium Larve IgM-Antikörper Serum
91677-5;Cryptosporidium parvum Antigen Stuhl Immunoassay-Schnelltest
73619-9;Iclaprim minimaler Hemmkonzentration (MHK)
31849-3;Herpes-simplex-Virus Typ Antigen Probenmaterial aus Genitaltrakt
26697-3;Clostridioides difficile IgA-Antikörper Serum
27162-7;1-Methylhistidin Amnionflüssigkeit
25801-2;Trichophyton mentagrophytes var interdigitale IgE-Antikörper Serum
8076-2;Jo-1 extrahierbarer nukleärer Antikörper Serum
52933-9;Kobalt/Creatinin -Stunden-Urin
51550-2;Mausepithel, Serumproteine + Urinproteine IgE-Antikörper-RAST-Klasse Serum
22672-0;Cystin Serum Plasma
55664-7;Cloxacillin Gradientenstreifen
35565-1;HIV-1 p40 Antikörper Serum Immunoblot
34332-7;Lormetazepam Serum Plasma
41229-6;Vespula spp IgG-Antikörper Serum
34235-2;Amylase/Creatinin Urin
50226-0;Erythrozytenklumpen Urin computerassistierter Methode
22512-8;Saint-Louis-Enzephalitis-Virus IgG-Antikörper Serum
56328-8;Senf IgG4-Antikörper Serum
44452-1;Borrelia burgdorferi Antikörper Serum Immunoblot
41647-9;Kohlenstoffdioxid, arteriellem Blut, berechnet
10378-8;Polychromasie Blut Lichtmikroskopie
2333-3;Gastrin Serum Plasma
5343-9;Salmonella paratyphiH Antikörper Serum Latexagglutination
72844-4;Hepatitis-B-Virus Codon genotypischer Methode
31919-4;Neisseria meningitidis Serogruppe w135 Antigen Serum Plasma
12497-4;Butalbital Stuhl
6083-0;Coffea spp IgE-Antikörper Serum
22087-1;Aspergillus Antikörper Serum
7174-6;Candida IgG-Antikörper Serum
56126-6;Kupfer Leber
15644-8;Syzygium aromaticum IgE-Antikörper-RAST-Klasse Serum
41650-3;Chlorid arteriellem Blut
27201-3;Zink/Creatinin -Stunden-Urin
25868-1;Beta-Alanin -Stunden-Urin
33904-4;Neisseria gonorrhoeae rRNA konjunktivalem Probenmaterial Sonde
15967-3;Cucurbita pepo-Samen IgE-Antikörper-RAST-Klasse Serum
13955-0;Hepatitis-C-Virus Antikörper Serum Plasma Immunoassay
48766-0;Informationsquelle
49766-9;Chymotrypsin Stuhl
1675-8;2,3-Diphosphoglycerat Erythrozyten
35043-9;Atypische Lymphozyten Zerebrospinalflüssigkeit
19748-3;Methyltetrahydrophthalsäureanhydrid IgE-Antikörper Serum
358-2;Netilmicin minimaler letaler Konzentration (MLK)
2714-4;Fraktioniertes Oxyhämoglobin arteriellem Blut
26026-5;Hexahydrophthalsäureanhydrid IgE-Antikörper-RAST-Klasse Serum
21090-6;Musa spp IgG-Antikörper-RAST-Klasse Serum
14174-7;Prostaglandin F2 alpha Serum Plasma
38172-3;Organische Säuren Serum Plasma
7945-9;Lassa-Virus IgM-Antikörper Serum Immunfluoreszenztest
39986-5;Creatinin Urin Stunden Stimulation
49297-5;Proteinfraktionen Serum Plasma Immunfixation - Freitext
97867-6;Chikungunya-Virus IgM-Antikörper Serum Plasma Immunoassay
32722-1;Triacylglycerid-Lipase Peritonealflüssigkeit
53969-2;Mikrozyten Urinsediment Lichtmikroskopie
35856-4;Tylosin Agardiffusion
6498-0;Neisseria meningitidis SerogruppeAntigen Zerebrospinalflüssigkeit Latexagglutination
21404-9;Senf IgG-Antikörper-RAST-Klasse Serum
94533-7;SARS-CoV-2 (COVID-19) N-Gen Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
538-9;Mycobacterium identifiziert Synovialflüssigkeit erregerspezifischer Kultur
6072-3;ChloraminIgE-Antikörper Serum
73623-1;Danofloxacin minimaler Hemmkonzentration (MHK)
7220-7;Aesculus hippocastanum IgE-Antikörper Serum
41461-5;Virus identifiziert Probenmaterial
26679-1;Secobarbital Glaskörperflüssigkeit
96797-6;SARS-CoV-2 (COVID-19) RNA oropharyngealer Lavage Nukleinsäureamplifikation Sondendetektion
29569-1;West-Nil-Virus IgM-Antikörper Zerebrospinalflüssigkeit Immunoassay
15697-6;Ulmus americana IgE-Antikörper-RAST-Klasse Serum
20394-3;Probe lipämisch Serum Plasma
44074-3;Arbovirus Antikörper Serum Immunfluoreszenztest
15034-2;Bromid Serum Plasma
23241-3;Mycobacterium bovis Antigen Gewebe Immunfärbung
3200-3;Gerinnungsfaktor VII-Aktivität /normal thrombozytenarmem Plasma Gerinnungstest
21085-6;Aspergillus fumigatus Antikörper Zerebrospinalflüssigkeit Immundiffusion
29724-2;Leptospira interrogans Celledoni Antikörper Serum Agglutination
22119-2;Borrelia burgdorferi Antikörper Zerebrospinalflüssigkeit
74537-2;Neisseria meningitidis SerogruppeDNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
23816-2; Antibiotikum Serum Plasma
9564-6;Lymphozytisches Choriomeningitis-Virus Antikörper Zerebrospinalflüssigkeit Komplementbindungsreaktion
35617-0;Meperidin Serum Plasma Screening
34581-9;Calcium.ionisiert arteriellem Blut
2484-4;Insulin- WachstumsfaktorSerum Plasma
10184-0;Krankenhausentlassbefund körperlichen - Freitext
32031-7;Phosphatidylserin IgA-Antikörper Serum Immunoassay
18377-2;Natrium -Stunden-Urin
96519-4;Semliki-Forest-Virus IgG-Antikörper Probenmaterial Immunoassay
57845-0;Leukozyten Körperflüssigkeit automatisierter Zählung
35539-6;Kuhmilch IgG-Antikörper Serum
41235-3;Polistes spp IgE-Antikörper Serum
1851-5;Androstendion Amnionflüssigkeit
33858-2;Somatotropin Serum Plasma
34457-2;Powassan-Virus RNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
1798-8;Amylase Serum Plasma
193-3;Clindamycin minimaler Hemmkonzentration (MHK)
34204-8;11-Desoxycortisol -Stunden-Urin
16933-4;Hepatitis-B-Virus-Core Antikörper Serum
13923-8;Trichinella spiralis IgM-Antikörper Serum Immunoassay
31142-3;Cefepim Meningitis minimaler Hemmkonzentration (MHK)
593-4;Legionella identifiziert Probenmaterial erregerspezifischer Kultur
46404-0;Somatotropin Serum Plasma Stunden Dosis Insulin intravenös
5177-1;Helicobacter pylori IgM-Antikörper Serum Immunoassay
9824-4;Mycobacterium identifiziert Magenflüssigkeit erregerspezifischer Kultur
6301-6;International Normalized Ratio (INR) thrombozytenarmem Plasma Gerinnungstest
44305-1;Chloralhydrat/Creatinin Urin
42354-1;Tigecyclin Gradientenstreifen
76483-7;Apolipoprotein A-I Serum Plasma
14729-8;Flurazepam Serum Plasma
14436-0;Albumin/Globulin Sperma
4569-0;Hämoglobin D/Hämoglobin. Blut
25954-9;Magnesium -Stunden-Urin
54162-3;Zytoplasmisches Antikörpermuster.PL-7+PL-12 Serum Immunfluoreszenztest
43940-6;Kappa-Leichtketten.frei -Stunden-Urin
71710-8;Lassa-Virus IgG-Antikörper Serum Immunoassay
793-0;Erythrozyten Pleuraflüssigkeit manueller Zählung
98065-6;Carbapenem-Resistenz blaOXA-143-Gen , molekulargenetisch
88921-2;Echinococcus granulosus Antikörper Serum Komplementbindungsreaktion
22437-8;Parainfluenza-Virus Antikörper Serum
41459-9;SARS-Coronavirus Probenmaterial
33052-2;Leukozyten Urin
19359-9;Kokain Urin Screening
53009-7;Ribosomaler Antikörper Serum Immunfluoreszenztest
25167-8;Coproporphyrin Urin
46264-8;Anamnese Medizinprodukten
42503-3;Hantavirus Antikörper Serum
18987-8;Sulfonamid 
43913-3;Bordetella pertussis DNA Nasopharynx Nukleinsäureamplifikation Sondendetektion
33535-6;Influenza-Virus A+B Antigen Nasopharynx
31332-0;Coxsackievirus B5 Antikörper Körperflüssigkeit
48642-3;Glomeruläre Filtrationsrate/1,73 qm.geschätzt -Schwarzen Serum, Plasma Blut Creatinin-basierter Formel (MDRD)
10934-8;Psidium guajava IgE-Antikörper Serum
15725-5;Gelatine IgE-Antikörper-RAST-Klasse Serum
27179-1;Threonin Amnionflüssigkeit
30204-2;Chlamydia trachomatis Antikörper Serum
20740-7;Campylobacter identifiziert Gewebe erregerspezifischer Kultur
60017-1;Lactatdehydrogenase Körperflüssigkeit Pyruvat Lactat-Reaktion
22602-7;Varicella-Zoster-Virus IgG-Antikörper Serum
13984-0;Alpha-1-Globulin/Protein. -Stunden-Urin Elektrophorese
50525-5;Parathormon.intakt Serum Plasma . Probenmaterial
56718-0;Inselzelle Antikörper Serum Immunoassay
50793-9;Protein.monoklonale Bande /Protein. Serum Plasma Elektrophorese
20970-0;Strychnin Probenmaterial
15924-4;Penicillium notatum IgE-Antikörper-RAST-Klasse Serum
14947-6;Vanillinmandelat -Stunden-Urin
6633-2;Wuchereria bancrofti Antikörper Serum Immunoassay
3412-4;Bupivacain Serum Plasma
6894-0;Zidovudin Serum Plasma
80398-1;Eindeutiger Identifikator Probe
47114-4;Lorazepam Magenflüssigkeit
8071-3;Histon Antikörper Serum
7057-3;Trimethoprim+Sulfamethoxazol Gradientenstreifen
6927-8;Thrombozyten IgG-Antikörper Serum Durchflusszytometrie
48554-0;Myokard Antikörper Pleuraflüssigkeit Immunfluoreszenztest
14403-0;Lactatdehydrogenase Magenflüssigkeit
6825-4;Kristalle Körperflüssigkeit Lichtmikroskopie
50463-9;C-Peptid Serum Plasma . Probenmaterial
27945-5;Coxiella burnetii Phase Antikörper Serum Immunfluoreszenztest
27271-6;Alpha-Ketoglutarat Urin
38350-5;Herpes-Virus Typ DNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
58398-9;Propoxyphen/Creatinin Urin
1964-6;Bicarbonat Urin
31009-4;(Allium cepa+Allium sativum+Sesamum indicum+Hefe) IgE-Antikörper Serum Multidisk
83082-8;Cancer-Antigen Serum Plasma Immunoassay
26951-4;Alternaria alternata IgG-Antikörper Serum
21253-0;Eiweiß IgG-Antikörper-RAST-Klasse Serum
12482-6;Ascorbat Leukozyten
27072-8;14-3-3 Antigen Zerebrospinalflüssigkeit Immunoassay
13287-8;Toxoplasma gondii Antikörper Zerebrospinalflüssigkeit
1631-1;Somatotropin Serum Plasma Minuten Dosis Insulin intravenös
49522-6;Influenza-VirusH3 Antigen Isolat Immunfluoreszenztest
91071-1;Hepatitis-E-Virus RNA Stuhl Nukleinsäureamplifikation Sondendetektion
2040-4;Cardiolipin Serum
6249-7;Palinurus spp IgE-Antikörper Serum
14031-9;Ciprofloxacin Serum Plasma --Spitze
1043-9;H-Antikörper Serum Plasma Donor
7814-7;Bacillus anthracis Antikörper Serum
30546-6;Polio-Virus Antikörper Serum
54179-7;Itraconazol Agardiffusion
26743-5;Carboxy-Tetrahydrocannabinol Serum Plasma
76651-9;Zink-Transporter Antikörper Serum Plasma Immunoassay
23599-4;Leptospira identifiziert Gewebe erregerspezifischer Kultur
32245-3;Glycin Körperflüssigkeit
21510-3;Saint-Louis-Enzephalitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
70147-4;Methadon Urin Screening
50470-4;Calcitonin Serum Plasma . Probenmaterial
5911-3;Lipoprotein-Fraktionen Serum Plasma
25442-5;Pferdefleisch IgE-Antikörper-RAST-Klasse Serum
21656-4;CFTR-Genmutationen (Test ) Blut Gewebe, molekulargenetisch - Nominal
47844-6;Cortisol Serum Plasma -- Dexamethason Nacht
35281-5;Toxoplasma gondii IgG-Antikörper Serum Immunfluoreszenztest
7265-2;Astacus astacus IgE-Antikörper Serum
25879-8;Kupfer -Stunden-Urin
54031-0;Smith extrahierbarer nukleärerAntikörper Serum
11186-4;Setaria italica IgE-Antikörper Serum
17819-4;Albumin/Protein. Elektrophorese Urin gesammelt Zeitraum
99623-1;Influenza-VirusN1 RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
25327-8;Aspartat -Stunden-Urin
32626-4;Spermatozoen IgG-Antikörper Serum
9655-2;Campylobacter jejuni Antikörper Serum
2350-7;Glucose Urin
17948-1;Pilz # identifiziert Probenmaterial Kultur
411-9;Piperacillin+Tazobactam minimaler letaler Konzentration (MLK)
11051-0;Lambda-Leichtketten Serum Plasma
8245-3;Zink Blut
41684-2;Cephaloridin Gradientenstreifen
7016-9;Gentamicin Gradientenstreifen
3051-0;Trijodthyronin (T3) frei Serum Plasma
77158-4;Albumin Urin Nachweisgrenze <= ,0 /L
41660-2;ABT492 Gradientenstreifen
42669-2;Fettsäuren Pleuraflüssigkeit
6621-7;Leishmania Antikörper Serum Immunfluoreszenztest
3654-1;Flurazepam Urin
21695-2;HFE-Gen.p.Cys282Tyr Blut Gewebe, molekulargenetisch
23202-5;Leptospira IgM-Antikörper Serum
7678-6;Salvia officinalis IgE-Antikörper Serum
46409-9;Somatotropin Serum Plasma Minuten Dosis Arginin
32759-3;Myeloperoxidase-Zellen/100 Zellen Probenmaterial
88703-4;Bedaquilin minimaler Hemmkonzentration (MHK)
38426-3;C-Peptid Serum Plasma Stunden Stimulation
13362-9;Sammelzeitraum Urin
100049-6;Eravacyclin 
13586-3;Vancomycin Zerebrospinalflüssigkeit
25640-4;Follitropin Serum Plasma ,5 Stunden luteinisierendem Hormon intravenös
5081-5;Chlamydophila psittaci IgM-Antikörper Serum
1743-4;Alanin-Aminotransferase Serum Plasma Zusatz P-5'-P
53286-1;Leukozytenzylinder Urin computerassistierter Methode
21448-6;Pyrus communis IgG-Antikörper-RAST-Klasse Serum
12730-8;Interferon beta Serum Plasma
6098-8;Hundeschuppen IgE-Antikörper Serum
21447-8;Arachis hypogaea IgG-Antikörper-RAST-Klasse Serum
45142-7;Sjögren-Syndrom-B extrahierbarer nukleärer Antikörper Serum Immunoassay
286-5;Isoniazid minimaler letaler Konzentration (MLK)
7169-6;Brassica oleracea var capitata IgE-Antikörper Serum
30063-2;Methionin/Creatinin Urin
17547-1;Rotavirus Antigen Stuhl
43270-8;Ceftobiprol minimaler letaler Konzentration (MLK)
74847-5;Toxoplasma gondii IgE-Antikörper Serum Immunoassay
91064-6;Dengue-Virus NS1 Antigen Serum Plasma Immunoassay
43964-6;CD4+CD45RA+-Zellen/100 Zellen Körperflüssigkeit
6096-2;Dermatophagoides pteronyssinus IgE-Antikörper Serum
50630-3;Gentamicin Methode langsam wachsende Mykobakterien
31799-0;Dengue-Virus Antigen Probenmaterial
13436-1;Dopamin Serum Plasma . Probenmaterial Stimulation
51836-5;Angiotensin II Plasma --stehend
3532-9;Desipramin Serum Plasma
5818-0;Urobilinogen Urin Teststreifen
25228-8;Vancomycin /mL Methode langsam wachsende Mykobakterien
19466-2;Flunitrazepam Urin Screening
34230-3;Adenosinmonophosphat.zyklisch -Stunden-Urin
50489-4;Gastrin Serum Plasma . Probenmaterial
49769-3;Filaria IgG4-Antikörper Serum Immunoassay
268-3;Gentamicin Agardiffusion
55393-3;Blei Nagel
587-6;Helicobacter pylori Probenmaterial erregerspezifischer Kultur
21503-8;Masern-Virus IgM-Antikörper Serum
6517-7;Parvovirus B19 IgM-Antikörper Serum Immunoblot
88252-2;Vancomycin-Resistenz vanA-Gen positiver Blutkultur Sonde
6091-3;Kuhschuppen IgE-Antikörper Serum
83106-5;Myoglobin Serum Plasma Immunoassay
55144-0;Powassan-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
25444-1;IgA Urin Immunelektrophorese
92786-3;Corynebacterium DNA positiver Blutkultur Nukleinsäureamplifikation Sondendetektion
5207-6;Herpes-simplex-Virus Typ IgM-Antikörper Serum Immunoassay
21231-6;Cancer pagurus IgG-Antikörper-RAST-Klasse Serum
15255-3;(Actinidia chinensis+Cucumis melo+Musa spp+Prunus dulcis+Vitis vinifera) IgE-Antikörper Serum Multidisk
12894-2;HIV-1 p68 Antikörper Serum Immunoblot
88158-1;Mikroskopische Beobachtung okulärer Flüssigkeit Gram-Färbung
22723-1;Aspartat Probenmaterial
16979-7;HIV-1 p24 Antigen Zerebrospinalflüssigkeit
33964-8;SARS-Coronavirus Urbani RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
20745-6;Carbamate Magenflüssigkeit Screening
78987-5;Provasopressin.C-terminal Serum Plasma Immunoassay
46128-5;Gewebetransglutaminase IgA-Antikörper Serum Immunoassay
58922-6;Vasopressin Plasma Stunden Stimulation
85771-4;Enterobacteriaceae DNA positiver Blutkultur Nukleinsäureamplifikation Detektion Sonde
3637-6;Fentanyl Urin
19754-1;Ribes sylvestre IgE-Antikörper Serum
18998-5;Trimethoprim+Sulfamethoxazol 
11052-8;Ketamin Urin
226-1;Doxycyclin Agardiffusion
16129-9;Hepatitis-C-Virus IgG-Antikörper Serum
4625-0;Hämoglobin S/Hämoglobin. Blut
97925-2;Barmah-Forest-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
15690-1;Gesamtei IgE-Antikörper-RAST-Klasse Serum
13238-1;Epstein-Barr-Virus Antikörper Serum
54369-4;Chlorid Serum Plasma -- Dialyse
7524-2;Prunus persica var nucipersica IgG-Antikörper Serum
6326-3;Brucella abortus IgM-Antikörper Serum Immunoassay
10710-2;Plasmodium identifiziert Blut Blutausstrich
80125-8;Aluminium Gewebe
4031-1;Sotalol Urin
53356-2;Fett Urin computerassistierter Methode
25204-9;Rifampicin /mL Methode langsam wachsende Mykobakterien
72200-9;Influenza-VirusNeuraminidase-Segment Sequenz-Identifikator
41699-0;Josamycin Gradientenstreifen
22539-1;Shigella flexneri Antikörper Serum
17332-8;Neisseria meningitidis polyvalent Antigen Zerebrospinalflüssigkeit
94184-9;Gelbfieber-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
33254-4;pH arteriellem Blut Körpertemperatur 
50758-2;Herpes-simplex-Virus Typ IgM-Antikörper Serum Immunfluoreszenztest
43429-0;Haemophilus influenzaeAntigen Serum
60020-5;Lactatdehydrogenase Peritonealflüssigkeit Pyruvat Lactat-Reaktion
5969-1;Plasmin-Plasmininhibitor-Komplex thrombozytenarmem Plasma Immunoassay
5744-8;Thallium Serum Plasma
40735-3;HTLV +2 IgG-Antikörper Serum Immunoblot
90361-7;Chlamydia trachomatis L1 IgA-Antikörper Serum Immunoassay
2118-8;Choriongonadotropin (Schwangerschaftstest) Serum Plasma
13766-1;Isovalerylglycin/Creatinin Urin
3506-3;Codein Serum Plasma
29803-4;La-Crosse-Virus IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
21430-4;Allium cepa IgG-Antikörper-RAST-Klasse Serum
17764-2;Varicella-Zoster-Virus IgG-Antikörper Zerebrospinalflüssigkeit
6139-0;Clupea harengus IgE-Antikörper Serum
33874-9;Adrenalin/Creatinin Urin gesammelt Zeitraum
81308-9;Influenza-VirusRNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
6176-2;Mimosa spp IgE-Antikörper Serum
95684-7;Murray-Valley-Enzephalitis-Virus IgM-Antikörper Probenmaterial Immunoassay
43612-1;Adenovirus Antigen Nase Immunfluoreszenztest
15693-5;Iva ciliata IgE-Antikörper-RAST-Klasse Serum
43279-9;Hepatitis-B-Virus YMDD Serum Plasma Nukleinsäureamplifikation Sondendetektion
21495-7;Rickettsia-Fleckfieber-Gruppe IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
1399-5;Cortisol Serum Plasma Stunde ,05-0,15Insulin/kg intravenös Stunden Nahrungskarenz
13061-7;Thrombozyten IgM-Antikörper Serum
12567-4;Cortisol Serum Plasma Stunde Stimulation
11580-8;Thyreotropin Serum Plasma Nachweisgrenze <= ,005 mIU/L
26965-4;Isoleucin Urin
6316-4;Bordetella pertussis Antikörper Serum Komplementbindungsreaktion
26465-5;Leukozyten Zerebrospinalflüssigkeit
34316-0;Histamin Serum Plasma
25536-4;Clostridium tetani-Toxoid IgE-Antikörper-RAST-Klasse Serum
33860-8;Somatotropin/Creatinin -Stunden-Urin
28599-9;Cystathionin/Creatinin Urin
97931-0;Mayaro-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
41633-9;Clostridium botulinum ToxinbotB-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
14728-0;Fluoxetin Serum Plasma
43843-2;Brucella abortus IgG-Antikörper Serum Immunoassay
17229-6;Lymphozytisches Choriomeningitis-Virus IgM-Antikörper Zerebrospinalflüssigkeit
2606-2;Melanin Urin
54902-2;IgM Peritonealflüssigkeit
31522-6;Myelin-assoziiertes Glykoprotein IgM-Antikörper Serum
34611-4;Prostataspezifisches Antigen Urin
13267-0;Mumps-Virus IgM-Antikörper Zerebrospinalflüssigkeit
3638-4;Flecainid Serum Plasma
34155-2;Guanidinoacetat/Creatinin Urin
6041-8;Cynodon dactylon IgE-Antikörper Serum
41669-3;Cefamandol Gradientenstreifen
24294-1;Parainfluenza-Virus Antikörper Serum . Probenmaterial
6267-9;Trichoderma viride IgE-Antikörper Serum
15658-8;Baumwollsamen IgE-Antikörper-RAST-Klasse Serum
4324-0;Methotrexat Dosis
8102-6;CD33-Zellen/100 Zellen Blut
12710-0;Hämoglobinmuster Blut
20448-7;Insulin Serum Plasma
53012-1;Neutrophiler zytoplasmatischer Antikörper.atypisch Serum Immunfluoreszenztest
69574-2;Furazolidon 
16633-0;Kokain Blut
590-0;Legionella identifiziert Sputum erregerspezifischer Kultur
48892-4;Coxiella burnetii Phase IgM-Antikörper Körperflüssigkeit Immunfluoreszenztest
25836-8;HIV-1 RNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
16044-0;Schweine-Urinprotein IgE-Antikörper-RAST-Klasse Serum
40900-3;CD3+CD4+ (T4-Helfer)-Zellen/CD3+ CD8+-Zellen (T8-Suppressorzellen) Gewebe
14807-2;Blei Blut
87796-9;Sulfathiazol minimaler Hemmkonzentration (MHK)
29209-4;Benzodiazepine Körperflüssigkeit
8030-9;Streptococcus pneumoniae Antikörper Serum
31930-1;Pasteurella multocida Antigen Probenmaterial
45053-6;Glucose Serum Plasma - -Probenmaterial
29788-7;Jamestown-Canyon-Virus IgG-Antikörper Probenmaterial Immunfluoreszenztest
2617-9;Methämoglobin/Hämoglobin. venösem Blut
25412-8;Flunitrazepam Serum Plasma
38389-3;Coxiella burnetii Phase Antikörper Serum
15966-5;Kürbis (Cucurbita pepo) IgE-Antikörper-RAST-Klasse Serum
7853-5;Cytomegalie-Virus IgM-Antikörper Serum Plasma
76611-3;Klebsiella pneumoniae phoE-Gen .Körperflüssigkeit Nukleinsäureamplifikation Sondendetektion
24143-0;Rumex acetosella IgG-Antikörper Serum
13458-5;Cholesterol VLDL Serum Plasma, berechnet
31794-1;Cryptosporidium Antigen Probenmaterial
29846-3;Trivittatus-Virus Antikörper Serum
56558-0;Aldosteron Serum Plasma Minuten Stimulation
56689-3;Isoleucin/Creatinin -Stunden-Urin
73673-6;Yersinia enterocolitica Serotyp Isolat Agglutination
31417-9;Herpes-Virus Typ IgM-Antikörper Serum
5573-1;Aluminium Haar
1324-3;U-Antikörper Serum Plasma Donor
50874-7;Mangan Haar
26596-7;Hydroxyprolin Zerebrospinalflüssigkeit
9274-2;5-min-Apgar-Score
30992-2;Aspergillus fumigatus rekombinant (rAsp f) IgE-Antikörper Serum
18718-7;Zellmarkerdiagnostik
24011-9;Hepatitis-C-Virus Antikörper-Bandenmuster Serum Immunoblot
5353-8;Sjögren-Syndrom-B extrahierbarer nukleärer Antikörper Serum Immunoassay
9660-2;HIV-1 gp160 Antikörper Serum Immunoblot
13086-4;C3 nephritischer Faktor Serum Plasma
20461-0;Pyrazinamid Methode langsam wachsende Mykobakterien
6274-5;Juglans californica IgE-Antikörper Serum
13506-1;Harnstoff-Stickstoff Clearance renal Urin Serum Plasma
56635-6;Thyreoglobulin IgG-Antikörper Serum
488-7;Temafloxacin minimaler Hemmkonzentration (MHK)
3831-5;Morphium Urin
20652-4;Ornithin Serum Plasma
13877-6;Bilirubin. Amnionflüssigkeit
56555-6;11-Desoxycorticosteron Serum Plasma --Basislinie
50903-4;Selen Urin
17003-5;Serotonin Urin
44445-5;Basalmenbran IgA-Antikörper Serum
49928-5;Leukozyten Peritonealdialysat
15089-6;Phospholipid Serum Plasma
6724-9;Cucumis sativus IgE-Antikörper Serum
38466-9;Hühner-Serumproteine IgG-Antikörper Serum
31005-2;(Wellensittichfeder+Kanarienvogelfeder+Papageienfeder+Finkenfeder) IgE-Antikörper Serum Multidisk
80824-6;Zika-Virus IgM-Antikörper Serum Plasma Immunoassay
27313-6;Aspergillus niger Antikörper Serum Immundiffusion
23205-8;Leptospira DNA Körperflüssigkeit Nukleinsäureamplifikation Sondendetektion
50901-8;Porphyrine -Stunden-Urin
44858-9;Bakterien # identifiziert Probenmaterial anaerober Kultur
12180-6;Calcium.ionisiert Serum Plasma ionenselektiver Membranelektrode (ISE)
13701-8;Acetoacetat/Creatinin Urin
21166-4;CD56-Zellen/100 Zellen Probenmaterial
21059-1;Albumin -Stunden-Urin
39092-2;Vancomycin Zerebrospinalflüssigkeit --Spitze
223-8;Dicloxacillin bakterizider Aktivität Serum
2998-3;Thiamin Blut
54908-9;Cefminox 
53941-1;Vibrio-cholerae-Toxin Antigen Isolat
23883-2;InhibinSerum Plasma
30510-2;Estriol (E3)/Creatinin Urin
56207-4;Kasein IgG4-Antikörper Serum
20567-4;Ferritin Serum Plasma Immunoassay
